id,sales
26977.0,101.69222
26919.0,104.138756
26950.0,115.290504
26978.0,114.14174
26920.0,132.0143
26951.0,137.28452
26979.0,147.6055
26921.0,129.26132
26952.0,134.56
26980.0,92.33285
27810.0,45.505207
27841.0,117.592834
27869.0,113.36874
27822.0,128.40886
27823.0,129.03574
27824.0,99.78594
27825.0,119.0667
27826.0,129.43855
27827.0,132.20433
27828.0,137.07289
27829.0,145.4288
27830.0,149.46838
27831.0,115.041115
27832.0,127.099
27833.0,125.301254
27834.0,131.94551
27835.0,136.08102
27836.0,145.04619
27837.0,145.66241
27838.0,109.855286
27839.0,126.00403
27840.0,131.19601
27811.0,141.28157
27842.0,143.18802
27870.0,148.93805
27853.0,134.62228
27854.0,133.56824
27855.0,134.00847
27856.0,136.26453
27857.0,143.70905
27858.0,166.82162
27859.0,122.781235
27860.0,135.51535
27861.0,133.83168
27862.0,138.00526
27863.0,140.60954
27864.0,158.8726
27865.0,164.94188
27866.0,119.55085
27867.0,133.88818
27868.0,133.22562
27812.0,147.50346
27843.0,152.5005
27871.0,167.22522
27881.0,133.18123
27882.0,133.38615
27883.0,138.86578
27884.0,144.01994
27885.0,165.39139
27886.0,168.72537
27887.0,122.65271
27888.0,135.79614
27889.0,134.01166
27890.0,139.06023
27891.0,141.28809
27892.0,159.94298
27893.0,165.86911
27894.0,120.36665
27895.0,134.66231
27896.0,134.67226
27897.0,138.27708
27898.0,139.65408
27899.0,158.0478
27813.0,174.77034
27844.0,125.11096
27872.0,135.1771
27814.0,141.84573
27845.0,140.40576
27873.0,144.99669
27815.0,154.00563
27846.0,170.90746
27874.0,176.24713
27816.0,176.72954
27847.0,127.26651
27875.0,138.74338
27817.0,120.155685
27848.0,121.033844
27876.0,124.28814
27818.0,143.06984
27849.0,147.62753
27877.0,101.69222
27819.0,104.138756
27850.0,115.290504
27878.0,114.14174
27820.0,132.0143
27851.0,137.28452
27879.0,147.6055
27821.0,129.3705
27852.0,134.66917
27880.0,92.44202
28710.0,31.463634
28741.0,115.627754
28769.0,112.411354
28722.0,125.38991
28723.0,127.51091
28724.0,99.03596
28725.0,116.09491
28726.0,131.95132
28727.0,136.02959
28728.0,137.65268
28729.0,147.10141
28730.0,151.71791
28731.0,118.24137
28732.0,129.8316
28733.0,129.13243
28734.0,134.64658
28735.0,136.46393
28736.0,145.84404
28737.0,147.23097
28738.0,112.63114
28739.0,126.97327
28740.0,130.914
28711.0,142.98715
28742.0,143.38776
28770.0,151.00223
28753.0,137.22926
28754.0,136.48378
28755.0,137.74
28756.0,138.40955
28757.0,147.16412
28758.0,166.84683
28759.0,122.80645
28760.0,135.54056
28761.0,133.85689
28762.0,138.48161
28763.0,141.08589
28764.0,159.34895
28765.0,164.96709
28766.0,119.576065
28767.0,133.91339
28768.0,133.25082
28712.0,148.1364
28743.0,153.13347
28771.0,167.85818
28781.0,133.22726
28782.0,133.43219
28783.0,139.49873
28784.0,144.6529
28785.0,166.02434
28786.0,168.90718
28787.0,122.834526
28788.0,135.97795
28789.0,134.19347
28790.0,139.69318
28791.0,141.92104
28792.0,160.57593
28793.0,166.05092
28794.0,120.54847
28795.0,134.84412
28796.0,134.85406
28797.0,138.91003
28798.0,140.28703
28799.0,158.68076
28713.0,174.95213
28744.0,125.29278
28772.0,135.3589
28714.0,141.87094
28745.0,140.43097
28773.0,145.47304
28715.0,154.48198
28746.0,171.3838
28774.0,176.27234
28716.0,176.75475
28747.0,127.291725
28775.0,138.76859
28717.0,120.28925
28748.0,121.510216
28776.0,124.76451
28718.0,143.54619
28749.0,147.65274
28777.0,101.436966
28719.0,103.85827
28750.0,115.01002
28778.0,113.86125
28720.0,132.07948
28751.0,137.63019
28779.0,147.95117
28721.0,129.82164
28752.0,134.66917
28780.0,92.161545
29610.0,50.431526
29641.0,121.55946
29669.0,112.93023
29622.0,126.17527
29623.0,129.6744
29624.0,106.95426
29625.0,121.82643
29626.0,128.42334
29627.0,129.62451
29628.0,137.26714
29629.0,145.3143
29630.0,149.74336
29631.0,116.80739
29632.0,125.60895
29633.0,126.734924
29634.0,129.7535
29635.0,136.89502
29636.0,145.25465
29637.0,146.05014
29638.0,109.2516
29639.0,125.209366
29640.0,125.72717
29611.0,140.43654
29642.0,142.38124
29670.0,146.68604
29653.0,136.03302
29654.0,133.58897
29655.0,132.08844
29656.0,133.99892
29657.0,143.32874
29658.0,166.81654
29659.0,122.61976
29660.0,135.35388
29661.0,133.67021
29662.0,138.29494
29663.0,140.51813
29664.0,158.91116
29665.0,164.5293
29666.0,118.98187
29667.0,133.31921
29668.0,132.65665
29612.0,147.93327
29643.0,152.95676
29671.0,167.81145
29681.0,133.02412
29682.0,133.22905
29683.0,139.31206
29684.0,144.49263
29685.0,165.89316
29686.0,168.776
29687.0,122.647835
29688.0,135.79128
29689.0,134.00679
29690.0,139.5065
29691.0,141.35327
29692.0,160.03725
29693.0,165.51224
29694.0,119.95426
29695.0,134.24994
29696.0,134.25989
29697.0,138.31586
29698.0,139.71927
29699.0,158.14207
29613.0,174.80449
29644.0,124.91399
29672.0,134.98013
29614.0,141.49217
29645.0,140.0522
29673.0,145.09427
29615.0,154.0161
29646.0,170.947
29674.0,175.83554
29616.0,176.32494
29647.0,126.91299
29675.0,138.38982
29617.0,119.884735
29648.0,121.1057
29676.0,124.27987
29618.0,143.36143
29649.0,147.22235
29677.0,101.03245
29619.0,103.45375
29650.0,114.6055
29678.0,113.45673
29620.0,131.67497
29651.0,137.01569
29679.0,147.76642
29621.0,129.35754
29652.0,133.95944
29680.0,91.75703
30510.0,18.369009
30541.0,113.85356
30569.0,110.28195
30522.0,123.937126
30523.0,126.098854
30524.0,96.52858
30525.0,115.038315
30526.0,132.04912
30527.0,135.4333
30528.0,137.02106
30529.0,146.69666
30530.0,150.64278
30531.0,117.15625
30532.0,128.57886
30533.0,130.35638
30534.0,135.87971
30535.0,136.25784
30536.0,145.81294
30537.0,146.94182
30538.0,112.40717
30539.0,127.05062
30540.0,131.25636
30511.0,143.2534
30542.0,142.08563
30570.0,149.18887
30553.0,135.39809
30554.0,135.08458
30555.0,136.09322
30556.0,137.52307
30557.0,146.69879
30558.0,166.48856
30559.0,122.496956
30560.0,135.23111
30561.0,133.54744
30562.0,138.0616
30563.0,140.28479
30564.0,158.47261
30565.0,163.84557
30566.0,118.50337
30567.0,132.8407
30568.0,132.17813
30512.0,147.95967
30543.0,152.98315
30571.0,167.63264
30581.0,133.05054
30582.0,133.25546
30583.0,139.33847
30584.0,144.51904
30585.0,165.71436
30586.0,168.5972
30587.0,122.67425
30588.0,135.81769
30589.0,134.0332
30590.0,139.22072
30591.0,141.06749
30592.0,159.54625
30593.0,164.77606
30594.0,119.4233
30595.0,133.71898
30596.0,133.72893
30597.0,138.09155
30598.0,139.49496
30599.0,157.71255
30513.0,174.62682
30544.0,125.05147
30572.0,135.11763
30514.0,141.45424
30545.0,139.87758
30573.0,144.67302
30515.0,153.7304
30546.0,170.45607
30574.0,175.3446
30516.0,175.83403
30547.0,126.76704
30575.0,138.24387
30517.0,119.43362
30548.0,120.81439
30576.0,123.98858
30518.0,142.91933
30549.0,146.78024
30577.0,100.5813
30519.0,103.10948
30550.0,114.26123
30578.0,113.112465
30520.0,131.38927
30551.0,136.72998
30579.0,147.35837
30521.0,128.9495
30552.0,133.4895
30580.0,91.511955
31410.0,50.5841
31441.0,116.60323
31469.0,112.1612
31422.0,122.70235
31423.0,126.51443
31424.0,97.59034
31425.0,121.3072
31426.0,128.86502
31427.0,130.66849
31428.0,134.52142
31429.0,140.98624
31430.0,150.64296
31431.0,113.69133
31432.0,126.146324
31433.0,125.9737
31434.0,129.96748
31435.0,134.53603
31436.0,144.055
31437.0,147.66264
31438.0,110.62896
31439.0,125.02632
31440.0,126.43232
31411.0,140.31377
31442.0,142.54933
31470.0,148.70839
31453.0,134.35814
31454.0,133.27037
31455.0,134.33151
31456.0,135.94803
31457.0,142.75482
31458.0,166.48856
31459.0,122.496956
31460.0,135.23111
31461.0,133.54744
31462.0,138.0616
31463.0,140.28479
31464.0,158.47261
31465.0,163.84557
31466.0,118.50337
31467.0,132.8407
31468.0,132.17813
31412.0,147.95967
31443.0,152.98315
31471.0,167.63264
31481.0,133.05054
31482.0,133.25546
31483.0,139.33847
31484.0,144.51904
31485.0,165.71436
31486.0,168.5972
31487.0,122.67425
31488.0,135.81769
31489.0,134.0332
31490.0,139.22072
31491.0,141.06749
31492.0,159.54625
31493.0,164.77606
31494.0,119.4233
31495.0,133.71898
31496.0,133.72893
31497.0,138.09155
31498.0,139.49496
31499.0,157.71255
31413.0,174.62682
31444.0,125.05147
31472.0,135.11763
31414.0,141.45424
31445.0,139.87758
31473.0,144.67302
31415.0,153.7304
31446.0,170.45607
31474.0,175.3446
31416.0,175.83403
31447.0,126.76704
31475.0,138.24387
31417.0,119.43362
31448.0,120.81439
31476.0,123.98858
31418.0,142.91933
31449.0,146.78024
31477.0,100.5813
31419.0,103.10948
31450.0,114.26123
31478.0,113.112465
31420.0,131.38927
31451.0,136.72998
31479.0,147.35837
31421.0,128.9495
31452.0,133.4895
31480.0,91.511955
32310.0,55.76105
32341.0,115.02448
32369.0,116.803925
32322.0,129.61148
32323.0,129.85945
32324.0,103.034775
32325.0,121.230034
32326.0,129.07898
32327.0,131.11234
32328.0,136.02893
32329.0,142.49011
32330.0,149.18892
32331.0,115.74155
32332.0,126.04722
32333.0,125.63067
32334.0,131.04414
32335.0,134.3638
32336.0,145.81949
32337.0,146.8458
32338.0,109.532486
32339.0,124.15572
32340.0,126.16057
32311.0,140.7651
32342.0,141.91177
32370.0,149.4792
32353.0,133.6193
32354.0,132.07806
32355.0,133.00934
32356.0,134.46187
32357.0,143.43645
32358.0,166.35503
32359.0,122.36343
32360.0,135.09758
32361.0,133.41391
32362.0,138.11781
32363.0,140.94003
32364.0,158.33908
32365.0,163.71204
32366.0,118.36983
32367.0,132.70717
32368.0,132.0446
32312.0,147.75267
32343.0,152.63254
32371.0,167.23589
32381.0,132.96715
32382.0,133.17207
32383.0,139.39468
32384.0,145.17429
32385.0,165.58083
32386.0,168.46367
32387.0,122.5407
32388.0,135.68416
32389.0,133.89967
32390.0,139.27693
32391.0,141.72273
32392.0,159.41272
32393.0,164.64253
32394.0,119.28976
32395.0,133.58545
32396.0,133.5954
32397.0,138.14775
32398.0,140.1502
32399.0,157.57903
32313.0,174.23009
32344.0,124.705536
32372.0,134.77171
32314.0,141.10832
32345.0,139.53166
32373.0,144.51685
32315.0,153.4306
32346.0,170.11017
32374.0,174.9987
32316.0,175.25253
32347.0,126.2813
32375.0,137.66237
32317.0,118.763985
32348.0,120.334496
32376.0,123.86827
32318.0,142.43472
32349.0,146.29564
32377.0,100.19244
32319.0,102.72062
32350.0,113.7766
32378.0,112.62784
32320.0,131.0944
32351.0,136.79475
32379.0,146.87376
32321.0,128.66411
32352.0,132.9569
32380.0,91.175385
33210.0,22.099354
33241.0,114.67915
33269.0,111.50338
33222.0,127.91238
33223.0,128.92482
33224.0,99.22274
33225.0,115.41418
33226.0,133.06487
33227.0,136.94765
33228.0,138.22647
33229.0,148.92435
33230.0,152.83894
33231.0,118.97097
33232.0,130.43863
33233.0,131.10986
33234.0,137.18593
33235.0,136.86377
33236.0,147.04268
33237.0,149.158
33238.0,114.69287
33239.0,128.0366
33240.0,132.14226
33211.0,144.78589
33242.0,142.7281
33270.0,151.0873
33253.0,136.89021
33254.0,137.42809
33255.0,138.42635
33256.0,139.56915
33257.0,147.90662
33258.0,166.33267
33259.0,123.76476
33260.0,135.53221
33261.0,133.84854
33262.0,139.05376
33263.0,141.47304
33264.0,158.2204
33265.0,164.07593
33266.0,120.01158
33267.0,133.06259
33268.0,132.40002
33212.0,148.143
33243.0,152.46642
33271.0,166.94333
33281.0,133.40178
33282.0,133.6067
33283.0,140.33446
33284.0,145.71112
33285.0,165.46597
33286.0,168.86343
33287.0,123.942024
33288.0,136.11879
33289.0,134.3343
33290.0,140.21288
33291.0,142.25574
33292.0,159.29404
33293.0,164.97589
33294.0,120.49471
33295.0,133.50409
33296.0,133.51404
33297.0,138.41876
33298.0,140.01828
33299.0,156.46985
33213.0,174.4521
33244.0,126.85176
33272.0,135.95125
33214.0,142.51018
33245.0,140.93352
33273.0,145.12949
33215.0,153.66534
33246.0,169.8319
33274.0,175.23505
33216.0,175.58134
33247.0,128.6991
33275.0,139.11348
33217.0,120.91458
33248.0,121.965866
33276.0,125.28638
33218.0,142.85115
33249.0,147.49666
33277.0,103.19089
33219.0,105.20388
33250.0,116.14276
33278.0,115.23918
33220.0,132.87741
33251.0,138.35434
33279.0,148.21164
33221.0,129.75282
33252.0,135.30414
33280.0,94.649864
34110.0,61.3365
34141.0,109.94451
34169.0,113.80833
34122.0,126.020035
34123.0,135.84758
34124.0,103.10769
34125.0,123.31287
34126.0,129.58987
34127.0,131.40128
34128.0,136.40437
34129.0,144.06964
34130.0,144.5701
34131.0,115.20779
34132.0,122.13421
34133.0,125.76899
34134.0,126.26754
34135.0,132.99963
34136.0,141.07095
34137.0,142.01657
34138.0,111.33514
34139.0,124.34907
34140.0,126.38205
34111.0,142.6859
34142.0,141.88533
34170.0,147.7396
34153.0,136.0156
34154.0,132.28525
34155.0,133.92426
34156.0,135.52544
34157.0,142.3729
34158.0,166.41794
34159.0,123.850044
34160.0,135.61649
34161.0,133.93282
34162.0,139.13803
34163.0,141.55731
34164.0,158.30467
34165.0,164.05066
34166.0,119.986305
34167.0,133.03732
34168.0,132.37476
34112.0,148.23322
34143.0,152.55663
34171.0,167.03354
34181.0,133.49199
34182.0,133.69691
34183.0,140.42467
34184.0,145.80133
34185.0,165.55124
34186.0,168.9487
34187.0,124.027306
34188.0,136.20306
34189.0,134.41858
34190.0,140.29715
34191.0,142.34001
34192.0,159.37831
34193.0,164.95062
34194.0,120.46944
34195.0,133.47882
34196.0,133.48877
34197.0,138.3935
34198.0,139.99301
34199.0,156.44458
34113.0,174.54231
34144.0,126.941986
34172.0,136.04146
34114.0,142.60039
34145.0,141.02373
34173.0,145.2197
34115.0,153.75555
34146.0,169.9221
34174.0,175.32526
34116.0,175.67155
34147.0,128.7893
34175.0,139.20369
34117.0,121.00481
34148.0,122.05609
34176.0,125.3766
34118.0,142.94136
34149.0,147.58687
34177.0,103.28111
34119.0,105.294106
34150.0,116.23299
34178.0,115.32941
34120.0,132.96762
34151.0,138.44455
34179.0,148.30185
34121.0,129.84303
34152.0,135.39435
34180.0,94.649864
35010.0,32.17533
35041.0,116.300964
35069.0,112.86041
35022.0,127.47257
35023.0,127.93217
35024.0,101.4512
35025.0,117.61863
35026.0,132.8612
35027.0,135.40733
35028.0,139.86409
35029.0,150.093
35030.0,154.60664
35031.0,119.611244
35032.0,130.899
35033.0,131.97299
35034.0,134.04982
35035.0,138.61407
35036.0,147.5396
35037.0,149.83282
35038.0,112.902306
35039.0,127.73462
35040.0,131.74142
35011.0,145.63211
35042.0,144.86044
35070.0,152.65503
35053.0,139.17659
35054.0,139.01744
35055.0,140.54112
35056.0,140.60475
35057.0,149.3339
35058.0,165.99307
35059.0,126.27243
35060.0,137.59196
35061.0,134.95888
35062.0,139.66444
35063.0,142.99777
35064.0,158.11266
35065.0,163.81458
35066.0,121.702095
35067.0,134.72057
35068.0,133.42363
35012.0,149.68625
35043.0,154.24196
35071.0,166.58405
35081.0,136.12923
35082.0,135.50003
35083.0,142.44673
35084.0,147.98158
35085.0,165.67276
35086.0,168.50537
35087.0,126.951965
35088.0,138.68086
35089.0,135.94696
35090.0,141.32588
35091.0,144.28279
35092.0,159.1863
35093.0,164.19376
35094.0,122.18521
35095.0,135.16206
35096.0,134.53764
35097.0,139.44237
35098.0,142.09549
35099.0,156.76076
35013.0,173.1048
35044.0,129.49619
35072.0,138.60318
35014.0,143.61871
35045.0,142.1929
35073.0,146.18839
35015.0,154.48424
35046.0,169.2156
35074.0,174.12943
35016.0,174.11151
35047.0,131.08652
35075.0,141.5084
35017.0,122.69098
35048.0,122.977425
35076.0,125.36523
35018.0,141.51552
35049.0,145.17299
35077.0,103.97819
35019.0,105.99118
35050.0,116.937584
35078.0,116.034004
35020.0,133.99324
35051.0,138.96373
35079.0,147.02734
35021.0,130.22595
35052.0,134.7892
35080.0,95.21447
35910.0,21.685762
35941.0,114.73198
35969.0,112.256035
35922.0,126.83973
35923.0,127.63383
35924.0,99.60229
35925.0,115.58822
35926.0,135.89767
35927.0,138.18497
35928.0,139.29953
35929.0,149.26888
35930.0,153.967
35931.0,120.28898
35932.0,130.73393
35933.0,131.70183
35934.0,136.79414
35935.0,137.78723
35936.0,146.15794
35937.0,149.08609
35938.0,116.24607
35939.0,129.365
35940.0,133.41743
35911.0,145.66414
35942.0,143.77237
35970.0,152.00568
35953.0,140.09196
35954.0,137.92732
35955.0,140.11446
35956.0,140.44757
35957.0,148.5187
35958.0,165.32756
35959.0,126.27243
35960.0,137.59196
35961.0,134.95888
35962.0,139.66444
35963.0,142.99777
35964.0,156.71329
35965.0,162.14497
35966.0,121.702095
35967.0,134.72057
35968.0,133.42363
35912.0,149.68625
35943.0,154.24196
35971.0,166.1311
35981.0,136.12923
35982.0,135.50003
35983.0,142.44673
35984.0,147.98158
35985.0,164.55974
35986.0,167.83986
35987.0,126.951965
35988.0,138.68086
35989.0,135.94696
35990.0,141.32588
35991.0,144.28279
35992.0,157.78693
35993.0,162.52415
35994.0,122.18521
35995.0,135.16206
35996.0,134.53764
35997.0,139.44237
35998.0,142.09549
35999.0,155.36139
35913.0,172.68808
35944.0,129.49619
35972.0,138.60318
35914.0,143.61871
35945.0,142.1929
35973.0,146.18839
35915.0,154.50606
35946.0,168.78452
35974.0,173.73453
35916.0,173.71661
35947.0,130.87326
35975.0,141.53023
35917.0,122.7128
35948.0,122.999245
35976.0,125.38705
35918.0,141.0626
35949.0,144.75627
35977.0,103.97819
35919.0,105.99118
35950.0,116.937584
35978.0,116.034004
35920.0,133.99324
35951.0,138.96373
35979.0,146.5744
35921.0,129.77301
35952.0,134.37248
35980.0,95.21447
36810.0,16.99896
36841.0,114.81916
36869.0,110.887245
36822.0,126.331764
36823.0,126.73745
36824.0,98.35419
36825.0,115.040474
36826.0,134.4993
36827.0,138.40512
36828.0,139.28192
36829.0,148.91287
36830.0,153.87129
36831.0,120.51913
36832.0,130.0298
36833.0,131.85927
36834.0,137.53157
36835.0,137.76962
36836.0,145.8278
36837.0,148.24478
36838.0,114.80519
36839.0,128.38104
36840.0,132.51393
36811.0,145.7523
36842.0,143.96646
36870.0,151.81158
36853.0,138.1566
36854.0,137.18214
36855.0,139.38527
36856.0,140.18353
36857.0,148.3577
36858.0,165.32756
36859.0,126.27515
36860.0,137.59467
36861.0,134.96158
36862.0,139.66714
36863.0,142.99777
36864.0,156.71329
36865.0,162.14497
36866.0,121.70481
36867.0,134.72327
36868.0,133.42633
36812.0,149.68896
36843.0,154.24196
36871.0,166.1311
36881.0,136.13193
36882.0,135.50273
36883.0,142.44943
36884.0,147.98158
36885.0,164.55974
36886.0,167.83986
36887.0,126.95468
36888.0,138.68356
36889.0,135.94966
36890.0,141.32858
36891.0,144.28279
36892.0,157.78693
36893.0,162.52415
36894.0,122.18793
36895.0,135.16476
36896.0,134.54034
36897.0,139.44507
36898.0,142.09549
36899.0,155.36139
36813.0,172.68808
36844.0,129.49889
36872.0,138.60588
36814.0,143.35568
36845.0,142.1956
36873.0,146.1911
